textID,selected_text
0b64c5977e,there`s really no android twitter app of Tweetie`s calibre
151bba80ca,a good
0ec5989a18,Nyappy mother`s day to your mom
2f3ff51870,yeah.... and im gonna take ur picture off my ipod baby..
c2fc42a9ff,traumatizing moment of my childhood. my dogs massacred baby bunnies and my brother and i got out
09c0bef389, lol same here....wish there was a way to microsize everything...lol
72cfb17265,"ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA"
cbbe4f2dd4,"_Libertine um, glad you enjoyed"
9856eea986,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?
4f6c17bae7,im allergic to cats! my tonsils get swollen and they hurt  what do i
fa1385e537,s lonely
b41f647910,I miss
74e92f4188,sounds like you all had a great night . i`m glad it was
4e6eb888c1,Thanks for sharing
315d2392c9,i hope you
1baeebaf86,"Garden going well, almost all the corn and peas are up, no onions or beets up yet though."
216e541532,s hot! so... bored
f383ad9856,i`m sqeaky clean and fresh. Even though i`m wearing dirty clothes  I love Two and a Half Men - it`s amazing
2461db68e0, yes i have read them many times.
9ec17fe80c, Cuz you play a grown up on Twitter?
034f2e2104,i am living in
f09816a243, nope... it is telling you that you want cameo creams
6a9023f1af,AWWWW  we`re gonna miss
afca91dc92,WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and
cdcaac066e,"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!"
edde759bde,a lovely day! I had fun
781d900e89,Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry
8aacb54f42,"sigh, my sisters bein strange.. she came all"
6172153918,amazing
486806238c,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH
8e26c8c6e8,I`m sick and sad .... missing
0be8e9f2fd,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...
8df4e78879,Really wishes he had some spare cash to buy the new Punch Out for Wii
9843ecd416,not going to Toronto anymore
33596d8109,sorry to hear about your mom! that really sucks
cf0e868f70,for you  I hope it`s a smooth flight. Be safe
82215b50d4,Can`t sleep...so I`m watching HGTV. I`m afraid
150ebb41ba,m getting me & my family ready for Kaylee`s graduation! It`s gonna make me so sad
1689a46690,sweet
0d709a4c51, hay wats ur AIM? we should chat
17775140c5,. Okay kool... I might be touring all summer long but we can make it happen!
3b0e6c2c55,IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any
9602407df9,"Time to watch OP, then some Dead Like Me, then sleep."
a53c829bee,Having dinner with my grandma since I couldn`t be with my mum.
d681f0dfbc,haha thanks  its for history and
c81e21ffd8, yea so wassup
2839a4d1d8,"Stupid jobs, idk"
5b747a13f6,i miss u
b1fd9116e3,"Like your pics, Lucky Girl"
c628741a80,Thank you   I`ve had anxiety issues for years so I
d2c66b666d,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
954ab76021,a Nikon Cool
996630f6a0," there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM"
0b2c0c6522, Yes! Join us! All we require is a cupcake donation...
5fbd854b80,t make a good
443d30a0ba,still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh
17f4db5ddf, Can`t access your site!
35e2ce08fc,And the Sun is shinning.........at last
2b6017f8f5,Missed a
fbba87adcf, nup no cd either.. just a whole bunch of zeros and ones you can have for free
5cc8486398,i feel like a
8f74422345,ops   that lol wasnt supposed to got to twitter
03f9f6f798,I don`t think I`ve ever been so tierd in my life.Ugh
df120c16ce, What are u going to do today my girl?
7f0cdc1ac1,doesnt he want me anymore
c8ac0b9545,bad
bc879a25b0,
c3bdaf65c9,sorry guys i didn`t sign in for a while  sorry
fa82c3881c," I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays"
6cb03d7c46,mozart`s requiem!
4344cafbdc," i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style"
e573de5429,thanks for another great day! I`m going to sleep now! I`ll chat with you tomorrow!  Sweet dreams
4f9abe51eb,"down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I"
3ca79f00a1," OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies"
1fce3e2d7b, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.
21c1915272,"4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother`s day"
efa98d8489,happy mother`s day
7c59eb38ea,<---My expression watching this again: http://tinyurl.com/eqbwe
e69a965399,Stupid bipolar weather ruined my
2f1cd44ea2, I didn`t want to tell you but I think it`s your body odour
0a91a64e53, nice beta for easports still no news on the online for madden
a5fbb6fbe8,bad quality and probably the worst pic u
a63858d0d8,I missed
3e4b3ec6a6,funny people on twitter  Should we move to FB or start
be6c6fa1b5,from karaoke & eating dinner with emily. it was sooooo much fun
271c145699,is not a bad thing. I`ve learned to say no. My
4dd72d3713, sure i can talk....the fabulous **** part though is out  sorry dear
63a116ae1b," did you see the 15 sec clip of the New Moon trailer?? its up on ETonline.com ...check it out. its a big tease, though"
167b97c32a,I`m feeling pretty good
9fd51c9c2c,Ahhh My Satz blend didn`t save
d7a7afa0a2,"I bet you would be GREAT at it! I do!!! It`s what you love, right"
2331d16c42,Trio candy bar. Thank the heavens
f7aa8dcfb8,My ear are popping.
4efc7222ad,that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i
925e61d3d8,I submitted my resume the same day and saw no answer
07e2021536,Catching up on 2 weeks of LOST and Grey`s!!    House is quiet again.
ff0112e0e7,I love
15f47296e2,I`m kinda o sick n tired
eba1f29fb0,i was hoping for a fake alien story with a
57dcad6611, hey Phillll! Wazzuppppp?!
4e85f6e9b0,missed out on westcott micro apollo
e5b5debcdc,great.. you can
2a2fd0848d,finally
98ef34a9f4,I ever mention what a nice and awesome dude you
e68a0375b2,"last weekday of doing nothing, school starts next week!!!"
be8ba96aca,Gorgeous GIRL! Nice new pic!  HOw are you
e6eb0f8e54,Ok that **** duet was hysterical LOL
e364d5cdd1,"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours"
a5d4af0d80,michelle is a hot mama with chichis grande
4ccb7ef67c,"you always tend to make my #followfriday list, sweetie - you do rock that much"
a82816a060, no one I know likes boiled peanuts t.
331663d438,"watched 100th episode of numb3rs. loved how they did a throwback to the first episode, using the sprinkler theory"
ae8fd767fc,I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need
61e04b8f6e, Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took
cc0bc2a05d,"bless, I"
e553176c2a,"a long time, good fun"
762b9211cf,of lost sunshine until
241ece149d,that isn`t going so well. So mostly
716301c33e, Hoooray!  I`m hooked already
119bbd840c,a good
6beb4754f0, I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..
b8fbbf1936,Edge left me off the contributors list in this month`s issue.  x FFS. <- Werd
7314b068f7," ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO"
80a24991b3,this z-index problem...again
0549e452ec,is anyone out there??  so bored at
ebeea1f86c,Am hating my life at the moment. There`s only so many NOs my delicate little mind can
d35ae0cfa5,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too
4f09c42f8b, 'They' being the husband or the girl?
a8f6fc8b5a,Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??
fcfa10681f,sucks!!!! its overcast and cold...  this isn`t
b04bbb81c9,   Hi to one kiwi artist from another kiwi artist
a88de8cc26,Happy Mother`s Day
289317384e, oooo ok   why  havent you accepted my friends request
bfa9cdee68,sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT
5210cc55ae,
ea25722a23,thanks for that...am now following them...love good
f3a5b39195,Not available in my area  I
ba4bcf57b5,Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well
532d442071,meeting just in time that iï¿½m trying to win something  prize`s friday!
1b9afa81bf,for 5
3fd7a35f32,thank you  it`s 3
c029d4a557,"`s plans didn`t go as followed, but its ok"
19af686703, _what_ did you do?  Let me guess... you skipped sports and bought a new pinkish outfit?
4d97f4be67,where is the rain please come out
b5a110f491, My pleasure
a834cef9c6,for
e6801164bc,"it was just so funny, ahaha"
687ee0bd2d,awake and grouchy as
e20b9a322f,"when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a"
b922b8b866, I don`t have the app that does it
84747e4e05," lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
ce4a3df3a9,out for supper tonight with kurumi in 10 minutes
407f226cdb,s cute
7ce085e1ef,happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And
f763af7a90,  hi mariah
4598e31e32,_Yours13 I`m not at home with my cats right now!
153027be1c,mannnn!!?? my inbox is still empty
dd9b922aad,yeah. Apple Juice  I`m
3f54e1d2cb,i`m sorry
4cd893fb53,nice
5caaa15e27,Exam 1 today. Going to get my license renewed  The birthday is getting closer!
1f3cab50fc,creative with these mothers day gifts. I`m gonna win them over with my love
f2e20448fa,Thinks its gonna rain
4f0ab06d15,s great and weather`s been good
b4083313e2,I`m gna miss
a2623622cc,I lost my
66cb61f78f,   so not close enough that I could run out and get one
2209fb4785,That was stone cold
4568211cd0,totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.
89ff9a9119,so pretty and took like an
f589e82592,Senior`s last day.
b36197ce92,forgot my fringe comb  I`m with men....no one will help me
33889dffc9,ticket; thanks for making sure though
9cba8bf464,Thanks
cba675bd52,"  - we`re getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!"
6b12692b8d,Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off
04510889b6,_Kill_Boy oh sorry! not getting all my replies  nothing against
f44f3ff9a8,a new kit... and a couple interviews done...Yea! The weekend! Pray for
5bae99f344,"night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun"
24bc4edb49,_ nooo  no roo crying. but omg i wanted to slap her. she
9a1fc155de,watching the simpsons
77711764bf,Good Morning! - Court - Crossfit - Bible Study - Someone very special`s house  http://tinyurl
57025d9fd9,a great
d2a2993900,"Has work very, very soon. Way too soon!"
1753eb0481, phaket.  what did anneliese want to do?
df4b40b30e,my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold
196b4d6897,Thanks for the
b3719416fa,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?
ca5909d8ea,4wb52 - Such a pretty
112a5320b5, Invite them to your house instead
a3ff2fa162, I`m a bit Ben`s Thai-ed out
2f6d9d1419,  #stackeoverflow  http://bit.ly/13Nfk1
7d03216477,cute.. i
439803cf54,Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving
7cfe40cca8,_OKeefe Yay! You`re on Twitter! You`re
a1847c4311,ok  thank youuuuuu
e4c637df1d,fail at life sometimes.  Oh well. http://tinyurl.com/qkxh7q
fc53d120e4,no phone call yet.. 20 minutes until I pluck up the courage. I WISH MY PHONE WOULD RING
bbfcac5e08, *points at the gear question I just posted* I cant get the rest of my Dreadweave set
8a351a9ee7," You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore)."
c7bd31ba90,SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope
fd5b328f6d,I loved
48096285e5,twitter... LOL Thanks
4c55586b72,you`re so
6ea3693282,the relaxing dinner and a movie is out for tonight...I was looking forward
0a29424e62,My laptop grew speakers. Now I can watch Charlie with the sound on
f3c0386426, rofl uh huh
582090d484,funny! I
72f8d5e864,"doesn`t that look fab, even if I do say so myself"
c30127adf3,deadlines!
9d30f19fe0,has a terrible headache.  I
1b35e9d109,"months ago, I became irrelevant"
cae4719603,I`m too sick
8fe7e90d7b,good luck!! How
29244d2d46,more excited every day
503a362985, we won`t be home till like next month
5ea02d49eb,"love, I hope I"
ba1a8153da,"I`m game, too bad"
e19e92412a,for sat 2
55bc437a33,got an IM from another co-worker who just got laid off. Lots of people becoming unemployed
24f090ea3d,the exact one i was thinking of  the
d5621b043e,easties you can go there anytime
d8ffeb6591,"folders, instead of labels like #gmail? I kind of like labels"
d978b7f334," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?"
d4824f31d8,i never knew a dentention was so hard 2
2eb8e4fd0a,was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4
829fd30504,my nail broke  I
fc92519d0d,that IS disappointing
a1bda541fd, yep
b31f326e68,the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks
0bc2e46e4e,I hope Avalina
fddd46aee8,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st
07069f29c4,shame I`m stuck
43d08e6dce,Woke up and there was sun! And then it started to rain
babf4b1bda,VADO`s are out of stock at walmart.com (missed
