textID,selected_text
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
fc0b053a31, I can`t belive you only have one episode to go  ****
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -
2492330594,excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too
9aa7d6a58a,"I`m not even mad,I`m"
083e4f782b,good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4
ba5e02305b,never wrote me back with the info  im sososo sad
9f4bb12e13,not 100%    im sick of being sick
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...
ae285917c7,wat a stressful week i jus hope everything falls into place 4me
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee."
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art"
c3459bc0bb, when will she b finished
f02eed05d0,me cry tonight
ff7126ea72,why is facebook being so slow
567ef8c2ed,cool  cant wait
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?
d6bd94911e,I was conviced to do a happy dance and then told it was the most adorable happy dance ever
23bf2d69d2,day til NYC!!!! and the journey soon begins!!! Music baby
a6623df1a6,love with pizza girl... now i
34409c9b8a,nigth night  love you
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you"
c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
e74d67a818, Hey Esmee. How U doing?
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though"
3af70d3bc2," nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!"
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..
4de0e1bb73,Perfect night. Best month of my life so far!! You
9a6736745f,can help me im doing my english homeworks which i had
8d40f9e62d,glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!"
db23b82d03,In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!"
80b171ef7a,Is bummed out...i don`t have even one testimonial
d49d1b7de1,I am sorry that
4809e143db,so Prom Night is now the Craft (good movie
0edb544179,"flu, not the swinish"
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction."
9965c5a810,pokemon. Good
4f6d52cbd8,my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup"
e692bbaf63,"welcome back to TX  Hope you have a good,safe flight"
365974d586,Good morning scary
32db5fc0a5,decisions and be happy
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.
792c269f24," i think u have more than enough friends now, including me lol"
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html
c6322a85c2,_Layne  hmm.. what`s ur fav movie?? tv shows??
3aa450d12d,3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you
10ad2966fa, Thankfully that face only shows up for photoshoots
96b3a98962,"t worry, the bizarre will find you"
b5c13364bb,Sorry - I
06ae0360a2,"_Walker21 sadly no, I"
060db97af7," Morning Lou, I Have some housework to do then im off to Church"
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe
a4388148b8, hahaha n I`m a do the same for u
e43b9a1497,I love my mom! Happy Mother`s Day
527b27665d,D i love
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!"
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number
b1cec36547,"mothers day slideshow, cake, card, and balloons  she deserves the best"
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage."
8d8c915ea5,_eat_out
9b46f1ae17,"Thanks, hope you have a good"
1c68a5f609,"You too, thanks for completing  Calvin"
b9a6b682b2,"sorry for going early last night had bad news, felt totally ****   Today is a"
092c10bd84,"Wow, the new Google"
84fd3611d6,Hahah! That was the best! Thank god for Terry he was laughing so
9b8052833a,his people to contact my people
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.
13c47e9bc8,an awesome hair cut todayyyy  it looks so hottt haha
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you"
8645bcae50,s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...
f67575d0e9,"I was with her, was sad, very sad"
ba93b78cfc,good weekend with someone. Sigh. Man I like the
77c659aa89,"about to head to the Strand, goodnight"
303a1773cf,my life lately.    i feel
aa8b44f1b2, hiya! been looking for you1
bf95b25f9d,I`m sorry
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America"
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun
a7506a67a4,_witty  yes france/belgium was good
b2c81f2c95,My comp is being slo
99c5936498, you didnt send me the text
7315faa6ce, oh mannn i`m gonna be there tomorroww
132462ca21,unfortunately not.  I
a7225483b3,love you at Viet Nam
2dfb1e0fe3,I miss
3a013a37a6,A little twitter mention on SNL
b70639aec0,Poor medicated
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u
1c464c8953,lost in grangemouth. Utter hilarity! Totally lost
29da8ca76b,sorry 19/female/atl very
9d414d77dd,"Feeling awful, new medication is making me"
4d05d59122,arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair
5a2393940b,I need a bear hug  and Im going to camp today!!
2fd9eef1f8," If I could, I`d send California sunshine your way."
938c32de3e,a present for my mom.  Could anybody help
0e3d04ed05,don`t think southern WV folks like us too much
9a0fce6d7e,learning how to use twitter
32eb024489,bad mood and i dont feel good. too bad no
6af90a76e4,I love
2b68738448, - Try this one  
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?"
8823244442,sleep butmy eyes won`t let me
9bb06e4848, You should check yourz Rayne.
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all"
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night"
f6cb27e38e,He will be here in less than hour
419f3e9ef8,work is so boring. I
f29654c873,Gmorning Hermana! Thank you for your testimonial it is wonderful
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day
43ad351369,I can. Life is
853ebd7b47, Our raid leader made us run drills to practice switching
ef60a2d1e7," And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho"
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol."
50b353f751,enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice
c4cad35b0f,The comp deleted half my apps
9c44566550,"In Whin Park on the swings, victory is all mine right now"
32b28d840b,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!
d576839165,like ten times better than this place xD and its so beautiful and fun  and
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often
ef1eb004ff,you are too kind
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother"
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.
69789cff46,Pleeaaasee come out sun
586a76af3d,"night when I DM`d you, you said it was a 'good"
dfd9f1800b,I am really sorry
e0090fba83,watching the jobros live chat .. not live though  haha.
d9e1b10a4f,people again. it`s kind of sad
0e5d9cd378,homerun. Dagger 2 my heart.    Mason 1
1a82a50aa9,"love o & a, goog"
57ee48d640,Sorry couldn`t
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced
2baa1924cd,headache...hopefully not a migraine
c3261537c6,me. so bored. im about to get into the romance book so i prob wont
4acd2d7380,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy"
259ab53f07,i make them good
c180265483,Sites that republish my blog`s feed often end up higher than my blog on Google search results
1e7956b538,Going to have dinner. bbs
c8a9799256, we can all but hope... georgia is still wide awake and has the hiccups
9fdac069e1,no phone  i knew i should`ve charged it last night. SIGH
e27ea173e0,
e468a185dc,oh yes! Level 40
fe626ba958,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...
995db37ffd,I love
a539826f28,frustrated by my stupid iPhone I need a
5efc764068,Woo - got a fast mobile broadband connection now
e133dbdc62, But I really want a Sporebat pet.
e74af209c6,a nice
aca7565010, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!
cac874449f,"sorry,now i"
bff45fe27f,I had great time in Boston. Thanks
60521a571e,my bad
3b6a25d97c,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha
bcf13877f7,Good
c4a8602e0a,"love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook"
4e06f98760,shake shake shake shake shake it
62aebe35b6,Raining again
0237b6fd87,good
c860b3f840,a great
cfdb8ea6d8,back to br
935a3c2bf5,Time to put the weapons on the charger for the night.  Sleep tight
c1e33be64e,Using tiffys computer...it feels different from mine... the touch is different.
000b3211af,Happy Mother`s Day to all Moms   You sure are the ? heart of mankind
ffa3258a83, Are they both still talking to you then?
10f2498c35,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around
35674461fe,a great
4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy
d6a8cee69b,I was awoken by loud banging and it continues all day  Good thing I
8e4553e921, Let`s go!
cbfe82ef26,sick
9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!
49ffb6b465,internet jus cut me off!  was bout 2 shoot
ed0ace22bf, u don`t have school today????
dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http
178b3ca782,People at work are stressing me
0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((
6d3596cdb3,love it when my sister brags
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry
26d169a9e9,Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the
52fd9f56fb,recovering' from an amazing and beautiful weekend. Have I
2f7b589c41,i * like it
1620bd719e,All done. No more internship.
6e805ea65a,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.
08f6036add,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight."
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!
792c97a352,best friends bought something which i really
384a8c1c53,"Cannondale, Specialized and Cervelo are all good brands"
8c08631422,On the phone to mum  http://tinyurl.com/otdn9u
daed8640af,me
0c79867978,I`m sad
fe588dce16, then am anticipating the next ten days!
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning
c3e87ee9c0," yeah, when you start reaching your early-mid-20s"
5bbfbb31da,getting ready to babysit
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I"
6c843b2f56,i dunno if he saw it  happy birthday
29736d30cc,I`m looking forward too see and hear you
